SalesID,SalesPrice
6631578,49963.35545807392
6631583,61649.07786218878
6631584,61548.1298040209
6631585,60603.461490255235
6631604,58679.09020337816
6631607,53382.143259980054
6631611,63526.466233415835
6631625,82641.24493357152
6631629,19225.477012660416
6631635,16862.193373096427
6631640,27590.127562162128
6631643,29870.913910387648
6631644,29682.394412048296
6631645,27575.210523963913
6631652,22078.778048029115
6631655,18587.81266966393
6631663,54074.623258223975
6631665,10920.376652452938
6631667,8326.606126614399
6631674,8981.613076181427
6631676,8578.073279865557
6631680,7390.234441637668
6631683,9136.19937333908
6631689,9177.099211418097
6631690,9248.654148649552
6631692,10895.022454621187
6631699,9981.887179831161
6631708,10201.988522035783
6631709,10330.355625826598
6631711,8823.321154867448
6631713,8944.656505893758
6631715,9011.256304513125
6631716,25065.513121492204
6631726,23815.412750404474
6631730,28815.36614500312
6631743,50488.225229792544
6631748,19398.365989155755
6631751,19022.07545410115
6631754,19216.953012580685
6631755,19591.86952014274
6631756,19743.869649141707
6631757,19743.869649141707
6631760,19661.11842365151
6631773,7349.787041062436
6631776,7769.321551594045
6631781,22163.711551606295
6631782,30734.598700211896
6631783,30734.598700211896
6631784,30386.446383778333
6631786,31679.611520724713
6631787,30775.64325581324
6631788,31281.72398669012
6631789,30497.732766105146
6631790,29118.48621445419
6631791,37312.39475463691
6631797,8794.247743355712
6631798,9131.987065598229
6631799,11216.776413757594
6631807,9109.435516780477
6631808,10511.013946210634
6631810,10685.717314737532
6631821,9212.207389005473
6631822,9154.23754857651
6631823,9580.78321918879
6631824,9144.411816710335
6631831,9894.635356285657
6631832,9803.430763776716
6631836,10127.954487812025
6631839,10034.231648151686
6631840,9854.928916891718
6631843,9145.77601011497
6631844,9894.635356285657
6631846,11010.491563497562
6631847,11010.491563497562
6631851,10857.10909934149
6631853,10818.752909806266
6631863,9145.77601011497
6631890,11107.475521822944
6631893,11721.58135292724
6631894,11578.63314906842
6631897,11554.320438365812
6631904,13216.245012737947
6631915,12377.943718368833
6631944,22324.68222485289
6631945,22287.62053428598
6631947,12189.76011315074
6631952,9977.330764469018
6631954,11529.689301340863
6631955,10158.429703606074
6631959,13398.094034765329
6631960,14278.288102103648
6631961,11964.741754078535
6631962,12678.013656611274
6631963,13050.255732345997
6631964,14184.922622204933
6631966,14878.841283114889
6631967,13248.055094469086
6631968,14254.024125277027
6631969,13248.055094469086
6631970,16118.736968707057
6631971,16115.458446779638
6631972,15731.121807112115
6631974,16292.547068138685
6631975,17969.685967251273
6631976,12434.904070079961
6631977,18129.51592582935
6631980,18835.183937633145
6631981,18240.55385847061
6631982,23853.18041196392
6631983,18942.837598568443
6631989,21021.97910495937
6631990,21357.32568240153
6631991,21577.342297301082
6631994,22251.52611303385
6631996,21645.608976265186
6631997,23422.025647587277
6631998,21909.48580937252
6631999,23941.931938215443
6632002,11257.95595681122
6632003,21460.101775524963
6632004,22863.156590399623
6632005,23960.57526748605
6632007,23777.7966984552
6632008,23450.483278023414
6632013,22831.009558158825
6632014,23057.183897557814
6632015,23450.483278023414
6632016,22294.42359217795
6632017,23748.212024111774
6632020,22213.507138383204
6632022,23789.895872330548
6632024,24229.05642009322
6632025,24229.05642009322
6632028,22451.298726041765
6632029,22451.298726041765
6632030,21622.234385776766
6632031,22213.507138383204
6632032,22213.507138383204
6632034,22213.507138383204
6632035,24349.723912323207
6632038,24282.230764551758
6632039,21889.786391519556
6632040,21889.786391519556
6632043,21889.786391519556
6632044,21889.786391519556
6632045,21889.786391519556
6632046,22532.551297000216
6632048,22532.551297000216
6632049,23289.79628721064
6632050,22532.342583177913
6632051,22532.551297000216
6632052,22532.551297000216
6632053,22367.982702862155
6632054,22087.0889307416
6632055,22087.0889307416
6632056,23204.292465734114
6632058,22317.22792712963
6632059,22317.22792712963
6632060,22317.22792712963
6632062,22087.0889307416
6632069,16677.77937571096
6632071,19106.29934950456
6632072,19660.376984690793
6632075,19379.757706093576
6632076,19959.242003309726
6632079,19661.478994421042
6632081,16669.024784088055
6632082,19782.31176818967
6632083,16669.024784088055
6632084,22236.426373055052
6632087,22792.337450845724
6632089,23677.8981121916
6632096,22746.885219119544
6632105,22168.51950049113
6632124,24091.7255052277
6632137,22368.87310524443
6632138,22532.551297000216
6632202,10874.399444862825
6632205,11166.947282006493
6632209,13604.924363186266
6632212,17690.52313999836
6632213,16837.21476568863
6632215,19803.364286588454
6632220,19409.697645889115
6632225,25046.51121721846
6632226,23541.697402185022
6632230,25540.164072522337
6632231,27791.963064523017
6632232,27333.555755726302
6632244,12046.946715388498
6632245,13758.712354133011
6632246,18185.409312876025
6632249,48795.00799694801
6632250,50491.21481300776
6632252,52633.551014495475
6632253,52633.551014495475
6632255,51888.37743603146
6632256,53142.78514841711
6632257,53038.06989914344
6632258,53712.128934737004
6632259,55256.58076048478
6632260,54332.805626651236
6632261,54820.92026901546
6632262,54820.92026901546
6632264,53941.3842045897
6632265,53941.3842045897
6632267,53941.3842045897
6632268,54038.34790673724
6632270,58320.82604744757
6632271,58320.82604744757
6632272,56331.466730737695
6632273,56331.466730737695
6632275,56903.187476867824
6632276,56331.466730737695
6632277,56831.925843724384
6632279,56831.925843724384
6632280,57198.99266579121
6632281,55295.168673023756
6632282,54651.17632475025
6632283,54665.98302273643
6632288,23497.19896664653
6632295,14237.940034186442
6632297,17803.9898014986
6632298,19414.667642573077
6632299,19399.191463215146
6632300,19449.073661798946
6632302,25937.45908547078
6632306,52470.11755113185
6632309,53941.3842045897
6632310,54635.10677695197
6632311,54635.10677695197
6632312,54635.10677695197
6632313,56207.68133822989
6632314,58382.20397142418
6632315,56831.925843724384
6632316,55609.35134612232
6632323,9683.069828891727
6632324,15251.215968080123
6632325,18508.205672207692
6632326,14552.613165814877
6632328,18929.243222913785
6632330,20090.731134124297
6632338,45834.010397733495
6632340,48172.7852851268
6632346,51388.396127307504
6632347,54708.373258223975
6632352,55224.19873991034
6632353,54074.623258223975
6632354,54074.623258223975
6632361,53652.02513169133
6632363,55012.62962683388
6632364,54550.37843280198
6632366,54859.16401768812
6632369,51574.1630040314
6632372,52047.49781114139
6632379,55121.35008913319
6632384,55387.54216936744
6632385,58011.079338145515
6632386,59257.047255816506
6632389,69739.68657267225
6632398,21286.405646189894
6632399,13970.104232315241
6632401,25102.584721177445
6632404,29538.74777598459
6632408,21228.849870394406
6632414,32017.513770064124
6632416,39382.804809999085
6632420,51188.33745658581
6632421,58760.16876995553
6632423,66806.37448225085
6632425,78201.74816083317
6632426,77082.12125018086
6632428,80295.6240204906
6632431,78180.54283436653
6632436,28482.015706816404
6632438,37874.87310060837
6632440,32481.629800060018
6632462,52047.49781114139
6632475,16073.113602697395
6632487,23109.836764341868
6632489,23786.014843560442
6632493,19296.761401964475
6632508,13868.342002822168
6632509,13699.594073516568
6632564,7401.416835599256
6632568,15425.791317687612
6632599,15630.939645754834
6632604,16526.41832873293
6632605,17172.135020412592
6632616,13230.435814629698
6632618,13081.495945879167
6632620,12326.1050891679
6632623,14814.044848459578
6632625,13113.471621311695
6632626,12607.162626420852
6632628,24107.8508092677
6632629,24107.8508092677
6632631,20614.269798989717
6632633,27756.476160524628
6632648,20186.609034454224
6632649,18714.002148709045
6632651,21968.7383021848
6632652,21094.514401962308
6632656,31681.806988054082
6632658,15931.747495452606
6632663,23183.89502125304
6632827,19606.35589214063
6632831,20188.4898813431
6632864,15976.63007375789
6632890,13578.094930518264
6632893,13602.491769031407
6632901,28937.488018087868
6632902,18757.74146175462
6632905,34719.77593289493
6632923,15236.221450132516
6632949,14141.302275430318
6632953,13301.74068232679
6633002,16661.893111912508
6633332,12403.330776899615
6633345,14627.976075622346
6633375,16264.006969176762
6633397,18595.411871705648
6633398,15431.859874076306
6633404,27556.281378395703
6633410,20596.555153572368
6633415,27292.061538290087
6633421,20690.832229821724
6633425,15004.481143677782
6633427,23482.219793317377
6633428,20098.06066927139
6633430,24273.690745652715
6633431,23188.470917842045
6633432,23734.007231505624
6633436,21836.898230470426
6633439,23646.594131702488
6633441,23664.032146493126
6633442,23542.135855284334
6633443,31206.54517765731
6633449,26309.15653511202
6633456,25279.36274719217
6633458,37900.8518139182
6633489,16726.397486285645
6633500,34137.01814168265
6633501,33424.45451403171
6633502,21206.547239256706
6633533,28862.826716090065
6633567,62644.57208354111
6633574,22043.168672440792
6633576,60161.69809438926
6633581,11643.99924370972
6633583,12117.608545470885
6633604,75492.79773188365
6633609,62644.57208354111
6633624,51150.45225038549
6633626,51273.74154599083
6633627,52104.233335011064
6633723,45733.90396395046
6633929,34445.00361432765
6633931,18308.78418796228
6633943,10903.586522868256
6633988,40289.29453892948
6633989,44822.46528067968
6633990,49305.73461304618
6633992,57394.65625284168
6633998,63623.366294393934
6634023,25255.237816467372
6634025,25400.11432398763
6634027,38606.991252104446
6634028,32676.32617259117
6634031,43211.53341090454
6634032,52987.90752447016
6634033,55705.47730380644
6634035,64018.05831729543
6634037,74492.65635962281
6634039,17221.49005391417
6634040,18482.826731431913
6634041,19541.004086239907
6634051,68909.81746297002
6634052,57162.215603701
6634053,64750.87036635748
6634055,64001.429079639944
6634056,63196.79554834282
6634058,17336.528267784845
6634059,17127.37648207056
6634060,17514.98281323939
6634061,18553.78445991787
6634062,18309.767033242
6634071,15837.284341260729
6634109,12648.887004154369
6634131,20727.862409149802
6634547,13140.713368186034
6634554,16052.372487831371
6634615,30659.386618993864
6634617,11629.197369125915
6634656,20727.862409149802
6634699,11724.996432637094
6634726,33840.29135433924
6634772,9742.62465929968
6634774,12648.887004154369
6634778,36802.726911568825
6634794,13146.65934421401
6634796,18084.14443840796
6634798,17554.355251579993
6634799,18084.14443840796
6634803,21425.878862081117
6634804,22795.425209911136
6634805,22853.34112897014
6634806,21701.044948252424
6634807,21495.662017414772
6634808,21938.978719095445
6634812,13146.65934421401
6634814,20727.862409149802
6634816,14991.525100662582
6634828,20727.862409149802
6634914,49198.862094596334
6634917,39455.10698657368
6634922,15210.890269726622
6634928,18379.761698366638
6634950,33492.6528897659
6634951,36826.85186933166
6634959,28952.031351647463
6634961,23795.878549435336
6634962,59465.99811646686
6634966,65463.75682005072
6634970,28053.195676080715
6634984,25285.835236100334
6635003,14815.711681941586
6635007,57516.65056145911
6635011,56392.109671320686
6635031,15514.979803386977
6635033,16363.532402893377
6635036,38714.70871255507
6635039,40190.163945097345
6635043,56642.421830835134
6635044,69434.35184768986
6635067,17290.477623243198
6635072,24156.802652880102
6635098,17817.730617224985
6635104,75198.2723383213
6635107,54520.1968476271
6635108,52701.324355737575
6635110,26405.754725097308
6635116,42886.38205756904
6635117,43770.71072270121
6635121,55199.05473607294
6635137,22542.933566261738
6635140,31946.125479365943
6635146,34052.1682200561
6635148,34524.8591002263
6635153,44580.29672926217
6635154,40056.806097293236
6635155,45701.56592901853
6635156,54029.18015866787
6635157,40415.32002870319
6635158,52435.549918219025
6635178,38557.8229766557
6635179,40143.46254354091
6635180,39343.15592801806
6635196,17467.64319379451
6635214,68415.09176575768
6635227,75198.2723383213
6635255,50561.01591796189
6635276,25741.436924079535
6635287,40878.48199876964
6635289,23974.17314751354
6635304,36458.814773461825
6635307,21253.881213318153
6635311,27286.011538768496
6635312,46570.42024537108
6635324,22254.00164012616
6635332,26846.258861244896
6635339,22117.3718892405
6635340,29292.680323342374
6635342,26594.901925149403
6635344,32434.89066892019
6635353,49437.149649184576
6635356,17600.194756783534
6635367,18885.47386360128
6635369,32561.764444114968
6635373,25561.650553218882
6635385,25862.976059646197
6635393,20271.541949868282
6635396,21789.19637130782
6635415,21951.6340965579
6635419,12988.913335282883
6635421,19784.26903359744
6635422,20110.11382907696
6635423,20095.460954590817
6635424,20868.049750698887
6635430,15358.949231514966
6635433,19728.094852730686
6635434,19728.094852730686
6635438,11393.191740153768
6635440,12312.688759315562
6635445,33364.14387754703
6635446,13796.205642634153
6635460,12080.455702304234
6635461,14105.974607741975
6635473,16015.593200202577
6635498,20665.433163108442
6635502,56045.36229752798
6635517,42080.954663564
6635523,37667.7420841435
6635532,26888.724133788106
6635535,40580.65749009547
6635542,23499.929807277404
6635556,15006.480906450577
6635579,16694.976916591553
6635614,31352.840604832185
6635615,21065.379083790915
6635631,24330.12987687765
6635632,16502.843238681256
6635634,13708.815895511612
6635638,16937.56514338882
6635639,16129.003436796911
6635651,16182.961737598056
6635653,17635.88551387447
6635657,20688.555416904754
6635665,34254.531222131845
6635669,21015.690157164492
6635677,16136.998225137513
6635688,33662.07084298244
6635716,32416.327092307176
6635724,22547.58885424109
6635726,18594.74862802746
6635727,20210.89452166126
6635731,17837.322385780928
6635742,46979.52790158972
6635745,31851.514407995382
6635746,30851.143393028622
6635757,19000.822290937904
6635759,67123.75525006042
6635766,80427.66612533711
6635771,83779.44442470586
6635777,47740.66665826069
